           1   6.0070023232431269E-004   3.9500000000103341E-004
           2   3.7776333363721354E-004   6.5299999999979264E-004
           3   2.3920860388549882E-004   9.0099999999893043E-004
           4   2.3197960585215476E-004   1.1480000000005930E-003
           5   2.5497123511263162E-004   1.3959999999997308E-003
           6   2.2814820782263585E-004   1.6439999999988686E-003
           7   1.7891768539610262E-004   1.8920000000015591E-003
           8   1.5222725952462562E-004   2.1400000000006969E-003
           9   1.4961625423466830E-004   2.3880000000033874E-003
          10   1.5088983698019205E-004   2.6360000000025252E-003
          11   1.4787678668802586E-004   2.8890000000032501E-003
          12   1.4135739486190058E-004   3.1380000000034158E-003
          13   1.3450755223317547E-004   3.3910000000041407E-003
          14   1.2980046691497330E-004   3.6510000000014031E-003
          15   1.2757686629203576E-004   3.8930000000014786E-003
          16   1.2657434261012672E-004   4.1340000000005261E-003
          17   1.2555686195118889E-004   4.3780000000026575E-003
          18   1.2417442954546775E-004   4.6570000000016876E-003
          19   1.2268889404974811E-004   4.9759999999992033E-003
          20   1.2140042050853339E-004   5.2070000000021821E-003
          21   1.2038960880816034E-004   5.4340000000010491E-003
          22   1.1957783812547825E-004   5.6710000000030902E-003
          23   1.1886406075297868E-004   5.8910000000018670E-003
          24   1.1819509660026306E-004   6.1110000000041964E-003
          25   1.1756519220433267E-004   6.3300000000054979E-003
          26   1.1698932555604835E-004   6.5490000000067994E-003
          27   1.1648102538787974E-004   6.8080000000065866E-003
          28   1.1604374078361511E-004   7.0280000000053633E-003
          29   1.1567215036914835E-004   7.2480000000041400E-003
          30   1.1535701954025438E-004   7.4670000000054415E-003
          31   1.1508922249716508E-004   7.6870000000042182E-003
          32   1.1486151757788196E-004   7.9070000000065477E-003
          33   1.1466861557758339E-004   8.1260000000042965E-003
          34   1.1450649506082371E-004   8.3460000000030732E-003
          35   1.1437172491449134E-004   8.5650000000043747E-003
          36   1.1426109562547764E-004   8.7840000000021234E-003
          37   1.1417150431739060E-004   9.0029999999998722E-003
          38   1.1409999857949968E-004   9.2210000000001457E-003
          39   1.1404387870879212E-004   9.4399999999978945E-003
          40   1.1400076898138816E-004   9.6589999999956433E-003
          41   1.1396864144886128E-004   9.8879999999930135E-003
          42   1.1394579518079738E-004   1.0102999999993756E-002
          43   1.1393080642592577E-004   1.0315999999992442E-002
          44   1.1392246783327796E-004   1.0527999999993654E-002
          45   1.1391973171840428E-004   1.0849999999994253E-002
          46   1.1392166644127533E-004   1.1065999999992471E-002
          47   1.1392742864490555E-004   1.1417999999991935E-002
          48   1.1393624913536166E-004   1.1711999999992173E-002
          49   1.1394742752482268E-004   1.1971999999989436E-002
          50   1.1396033046795441E-004   1.2258999999989584E-002
          51   1.1397438971444900E-004   1.2489999999989010E-002
          52   1.1398909825305803E-004   1.2705999999987228E-002
          53   1.1400400461703626E-004   1.2919999999986942E-002
          54   1.1401870644015643E-004   1.3192999999986910E-002
          55   1.1403284455532766E-004   1.3463999999988374E-002
          56   1.1404610231395113E-004   1.3897999999990418E-002
          57   1.1405819552782939E-004   1.4124999999989285E-002
          58   1.1406887380753767E-004   1.4340999999991055E-002
          59   1.1407792058231167E-004   1.4557999999990301E-002
          60   1.1408515284382842E-004   1.4771999999990015E-002
          61   1.1409042067600513E-004   1.4986999999990758E-002
          62   1.1409360623632546E-004   1.5199999999989444E-002
          63   1.1409462649202159E-004   1.5412999999988131E-002
          64   1.1409342192651847E-004   1.5625999999986817E-002
          65   1.1408995783735068E-004   1.5851999999984656E-002
          66   1.1408422092790638E-004   1.6066999999985399E-002
          67   1.1407621556003714E-004   1.6279999999987638E-002
          68   1.1406596002714109E-004   1.6493999999987352E-002
          69   1.1405348460314295E-004   1.6707999999987067E-002
          70   1.1403882796802585E-004   1.6921999999986781E-002
          71   1.1402203138695747E-004   1.7135999999990048E-002
          72   1.1400313951516056E-004   1.7349999999989763E-002
          73   1.1398219919939473E-004   1.7563999999989477E-002
          74   1.1395925873485073E-004   1.7776999999991716E-002
          75   1.1393436743182920E-004   1.7989999999993955E-002
          76   1.1390757536087004E-004   1.8468999999992519E-002
          77   1.1387893318394068E-004   1.8850999999994400E-002
          78   1.1384849481537163E-004   1.9206999999990870E-002
          79   1.1381631158248562E-004   1.9649999999991508E-002
          80   1.1378243483642280E-004   2.0019999999991711E-002
          81   1.1374691592496438E-004   2.0247999999991606E-002
          82   1.1370980608533221E-004   2.0539999999993341E-002
          83   1.1367115636549196E-004   2.0849999999995816E-002
