           1   6.0070023232431269E-004   4.0400000000317959E-004
           2   3.2509709266690913E-004   6.8600000000529349E-004
           3   1.9542399703953794E-004   9.6600000000535147E-004
           4   1.6997334215577745E-004   1.2450000000043815E-003
           5   1.6368995761142956E-004   1.5240000000034115E-003
           6   1.4805390639403669E-004   1.8040000000034695E-003
           7   1.3079739159027625E-004   2.0830000000024995E-003
           8   1.1919061152750295E-004   2.3620000000015295E-003
           9   1.1324150132424473E-004   2.6420000000015875E-003
          10   1.1015825588430157E-004   2.9210000000006175E-003
          11   1.0798654474994810E-004   3.1990000000021723E-003
          12   1.0600897573738223E-004   3.4780000000012024E-003
          13   1.0411544577736103E-004   3.7570000000002324E-003
          14   1.0235568416881300E-004   4.0360000000028151E-003
          15   1.0076969761059688E-004   4.3420000000047310E-003
          16   9.9359641971517756E-005   4.6460000000045909E-003
          17   9.8105647312532078E-005   4.9180000000035307E-003
          18   9.6983346117460840E-005   5.2000000000020918E-003
          19   9.5972292693930259E-005   5.4400000000036641E-003
          20   9.5057822540150000E-005   5.6780000000031805E-003
          21   9.4229546606810523E-005   5.9160000000026969E-003
          22   9.3479836202841959E-005   6.1540000000022133E-003
          23   9.2802449640729133E-005   6.3910000000042544E-003
          24   9.2191914562137406E-005   6.6290000000037708E-003
          25   9.1643289216839080E-005   6.8670000000068399E-003
          26   9.1151882852671877E-005   7.1040000000053283E-003
          27   9.0713258916070438E-005   7.3420000000048447E-003
          28   9.0323233792200466E-005   7.5810000000053890E-003
          29   8.9977777244927445E-005   7.8180000000038774E-003
          30   8.9673053699629508E-005   8.0560000000033938E-003
          31   8.9405377195971941E-005   8.2930000000054349E-003
          32   8.9171249284340556E-005   8.5300000000074760E-003
          33   8.8967317785392053E-005   8.7690000000080204E-003
          34   8.8790422831222003E-005   9.0080000000085647E-003
          35   8.8637586206783390E-005   9.2440000000095779E-003
          36   8.8506012531974681E-005   9.4810000000116190E-003
          37   8.8393104783178965E-005   9.7170000000090795E-003
          38   8.8296458708228299E-005   9.9530000000100927E-003
          39   8.8213855529623562E-005   1.0190000000008581E-002
          40   8.8143264635240031E-005   1.0427000000010622E-002
          41   8.8082837931856254E-005   1.0665000000010139E-002
          42   8.8030902764340451E-005   1.0902000000008627E-002
          43   8.7985953846674814E-005   1.1139000000010668E-002
          44   8.7946645762690081E-005   1.1376000000012709E-002
          45   8.7911778463674957E-005   1.1614000000012226E-002
          46   8.7880290012039088E-005   1.1880000000012103E-002
          47   8.7851246180738660E-005   1.2120000000013675E-002
          48   8.7823830046051914E-005   1.2357000000012164E-002
          49   8.7797331758404223E-005   1.2593000000013177E-002
          50   8.7771138631358601E-005   1.2830000000011665E-002
          51   8.7744725659041827E-005   1.3069000000012210E-002
          52   8.7717646626867666E-005   1.3307000000011726E-002
          53   8.7689527386437601E-005   1.3545000000011242E-002
          54   8.7660054651287020E-005   1.3782000000009731E-002
          55   8.7628970407984270E-005   1.4028000000010366E-002
          56   8.7596065362097102E-005   1.4262000000012875E-002
          57   8.7561172978708069E-005   1.4493000000012302E-002
          58   8.7524164102445768E-005   1.4724000000011728E-002
          59   8.7484942127397883E-005   1.4964000000013300E-002
          60   8.7443438681235363E-005   1.5188000000012636E-002
          61   8.7399609784686878E-005   1.5414000000010475E-002
          62   8.7353432445328016E-005   1.5639000000010839E-002
          63   8.7304902949157735E-005   1.5875000000011852E-002
          64   8.7254033569817921E-005   1.6093000000012125E-002
          65   8.7200847578009085E-005   1.6316000000010433E-002
          66   8.7145379166684575E-005   1.6535000000011735E-002
          67   8.7087671647831646E-005   1.6754000000013036E-002
          68   8.7027775871269581E-005   1.6981000000011903E-002
          69   8.6965748838694983E-005   1.7194000000010590E-002
          70   8.6901652488590448E-005   1.7407000000009276E-002
          71   8.6835553562903623E-005   1.7620000000011515E-002
          72   8.6767522995595214E-005   1.7833000000010202E-002
          73   8.6697631590299415E-005   1.8044000000010385E-002
          74   8.6625951572029050E-005   1.8256000000011596E-002
          75   8.6552555968336494E-005   1.8468000000009255E-002
          76   8.6477518074308218E-005   1.8681000000011494E-002
          77   8.6400910990736595E-005   1.8893000000012705E-002
          78   8.6322807227585127E-005   1.9106000000011392E-002
          79   8.6243278365979417E-005   1.9319000000010078E-002
          80   8.6162394774714633E-005   1.9531000000011289E-002
          81   8.6080226925011133E-005   1.9743000000008948E-002
          82   8.5996842929562150E-005   1.9956000000011187E-002
