           1   9.7424449755027797E-004   3.5199999999235843E-004
           2   8.7958173766995956E-004   6.3799999999503143E-004
           3   4.4494126635962698E-004   9.2200000000275395E-004
           4   6.3340771411243791E-004   1.2060000000104765E-003
           5   9.5870634760625599E-004   1.4570000000020400E-003
           6   5.9932878732126482E-004   1.7070000000103391E-003
           7   2.9111438196115084E-004   1.9580000000161135E-003
           8   5.1028701969606412E-004   2.2090000000218879E-003
           9   5.4240807840575463E-004   2.4600000000134514E-003
          10   3.8328780246637032E-004   2.7110000000050150E-003
          11   1.8309158073083045E-004   2.9619999999965785E-003
          12   3.3487026766263221E-004   3.2129999999881420E-003
          13   4.1387716804091240E-004   3.4639999999939164E-003
          14   2.7214907399921768E-004   3.7129999999905294E-003
          15   1.6729992698636317E-004   3.9629999999988286E-003
          16   2.5144688047961349E-004   4.2320000000017899E-003
          17   2.6799708748502288E-004   4.4859999999999900E-003
          18   1.9659796042048402E-004   4.7320000000041773E-003
          19   1.3773366239362386E-004   4.9720000000093023E-003
          20   1.8394675429793498E-004   5.2140000000093778E-003
          21   2.0076013401270233E-004   5.4540000000145028E-003
          22   1.5348482681306469E-004   5.7270000000215759E-003
          23   1.2565134283801455E-004   5.9860000000213631E-003
          24   1.4847856852556979E-004   6.2280000000214386E-003
          25   1.5332928256742281E-004   6.4690000000098280E-003
          26   1.3100174918281217E-004   6.7100000000124282E-003
          27   1.1756514876193006E-004   6.9500000000033424E-003
          28   1.2699300982377457E-004   7.1900000000084674E-003
          29   1.2929197415820250E-004   7.4300000000135924E-003
          30   1.1796880342362439E-004   7.6700000000045065E-003
          31   1.1217616831551329E-004   7.9089999999979455E-003
          32   1.1590840985150002E-004   8.1490000000030705E-003
          33   1.1632525219553851E-004   8.3889999999939846E-003
          34   1.1147856760694260E-004   8.6289999999991096E-003
          35   1.0886970951680695E-004   8.8690000000042346E-003
          36   1.1001697732162090E-004   9.1110000000043101E-003
          37   1.0988039587894655E-004   9.3520000000069103E-003
          38   1.0758837911257244E-004   9.5919999999978245E-003
          39   1.0628235019409290E-004   9.8419999999919128E-003
          40   1.0646695091440837E-004   1.0075999999983765E-002
          41   1.0621852482878882E-004   1.0309999999975616E-002
          42   1.0523242975731052E-004   1.0544999999979154E-002
          43   1.0461764342275382E-004   1.0785999999981755E-002
          44   1.0452704418324071E-004   1.1013999999974544E-002
          45   1.0424878574923686E-004   1.1240999999969858E-002
          46   1.0368319898159932E-004   1.1467999999965173E-002
          47   1.0326953389773738E-004   1.1704999999963661E-002
          48   1.0308160075330722E-004   1.1925999999974124E-002
          49   1.0286800784550831E-004   1.2146999999984587E-002
          50   1.0258160639398479E-004   1.2367999999995050E-002
          51   1.0235617545513577E-004   1.2602000000001112E-002
          52   1.0220320287448522E-004   1.2819000000007463E-002
          53   1.0203130171096432E-004   1.3035000000016339E-002
          54   1.0182984861726552E-004   1.3251000000011004E-002
          55   1.0165607937039275E-004   1.3467000000005669E-002
          56   1.0152224479028125E-004   1.3683000000000334E-002
          57   1.0139856976026831E-004   1.3897999999997523E-002
          58   1.0127680277907479E-004   1.4164000000008059E-002
          59   1.0116957634555104E-004   1.4461000000011381E-002
          60   1.0107619189498160E-004   1.4678000000003522E-002
          61   1.0098519296434917E-004   1.4893999999998186E-002
          62   1.0089525795432820E-004   1.5110999999990327E-002
          63   1.0081334113188401E-004   1.5325999999987516E-002
          64   1.0074127482701641E-004   1.5544999999988818E-002
          65   1.0067553284150774E-004   1.5771999999998343E-002
          66   1.0061439768373343E-004   1.5989000000004694E-002
          67   1.0055839849315747E-004   1.6204999999999359E-002
          68   1.0050684541754783E-004   1.6421000000008235E-002
          69   1.0045809453265316E-004   1.6637000000017110E-002
          70   1.0041174075048985E-004   1.6852000000014300E-002
          71   1.0036837303584702E-004   1.7067000000011490E-002
          72   1.0032805257206616E-004   1.7282000000008679E-002
          73   1.0029020130645773E-004   1.7497000000005869E-002
          74   1.0025437363913280E-004   1.7712000000003059E-002
          75   1.0022037487996236E-004   1.7927000000000248E-002
          76   1.0018792884132321E-004   1.8141999999997438E-002
          77   1.0015668661700327E-004   1.8356999999994628E-002
          78   1.0012643866996108E-004   1.8571999999991817E-002
          79   1.0009709267143235E-004   1.8786999999989007E-002
          80   1.0006851923333227E-004   1.9002999999997883E-002
          81   1.0004053784696419E-004   1.9266999999985046E-002
          82   1.0001299693459968E-004   1.9686999999990462E-002
          83   9.9985787474593575E-005   1.9930999999985488E-002
          84   9.9958802767295828E-005   2.0157999999980802E-002
          85   9.9931929158003239E-005   2.0382999999981166E-002
          86   9.9905065390874193E-005   2.0606999999984055E-002
          87   9.9878122988708270E-005   2.0831999999984419E-002
          88   9.9851018454286754E-005   2.1055999999973096E-002
          89   9.9823675885004658E-005   2.1279999999975985E-002
          90   9.9796034942423837E-005   2.1503999999964662E-002
          91   9.9768048958849071E-005   2.1727999999967551E-002
          92   9.9739675873050494E-005   2.1951999999956229E-002
          93   9.9710873188922094E-005   2.2182999999955655E-002
          94   9.9681598852599626E-005   2.2408999999967705E-002
          95   9.9651813548322688E-005   2.2636999999974705E-002
          96   9.9621482646416567E-005   2.2861999999975069E-002
          97   9.9590578108607115E-005   2.3092999999974495E-002
          98   9.9559079356311669E-005   2.3316999999963173E-002
          99   9.9526972838420155E-005   2.3540999999966061E-002
         100   9.9494246294421903E-005   2.3765999999966425E-002
         101   9.9460888443655870E-005   2.3995999999968376E-002
         102   9.9426888728429262E-005   2.4221999999966215E-002
         103   9.9392238038190233E-005   2.4445999999954893E-002
         104   9.9356929631346243E-005   2.4669999999957781E-002
         105   9.9320959741266567E-005   2.4893999999946459E-002
         106   9.9284327557934451E-005   2.5118999999946823E-002
         107   9.9247034602800490E-005   2.5343999999947187E-002
         108   9.9209083890340277E-005   2.5566999999952600E-002
         109   9.9170479331401096E-005   2.5790999999955488E-002
         110   9.9131226784620065E-005   2.6014999999944166E-002
         111   9.9091332001223013E-005   2.6238999999947055E-002
         112   9.9050801424489091E-005   2.6464999999944894E-002
         113   9.9009642621496164E-005   2.6698999999936746E-002
         114   9.8967864211948833E-005   2.6923999999937109E-002
         115   9.8925475662335900E-005   2.7148999999937473E-002
         116   9.8882487045221204E-005   2.7373999999937837E-002
         117   9.8838908858111185E-005   2.7598999999938201E-002
         118   9.8794751935861073E-005   2.7822999999926878E-002
         119   9.8750027430685275E-005   2.8046999999929767E-002
         120   9.8704746811174922E-005   2.8270999999918445E-002
         121   9.8658921843138353E-005   2.8494999999921333E-002
         122   9.8612564540211816E-005   2.8718999999910011E-002
         123   9.8565687093966212E-005   2.8943999999910375E-002
         124   9.8518302631418753E-005   2.9245999999915284E-002
         125   9.8470423835598966E-005   2.9470999999915648E-002
         126   9.8422063034973170E-005   2.9688999999919474E-002
         127   9.8373232547963838E-005   2.9904999999914139E-002
         128   9.8323944660852825E-005   3.0127999999905342E-002
         129   9.8274211605041786E-005   3.0366999999912991E-002
         130   9.8224045532831601E-005   3.0629999999916890E-002
         131   9.8173458493951962E-005   3.0850999999927353E-002
         132   9.8122462415311141E-005   3.1069999999928655E-002
         133   9.8071069084875126E-005   3.1287999999918270E-002
         134   9.8019290138857206E-005   3.1516999999922746E-002
         135   9.7967137050744362E-005   3.1724999999923398E-002
         136   9.7914621121229914E-005   3.1931999999926575E-002
         137   9.7861753469100497E-005   3.2139999999927227E-002
         138   9.7808545023674097E-005   3.2347999999927879E-002
         139   9.7755006520024580E-005   3.2555999999928531E-002
