  -10.000000000000000       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -9.8487734544929992       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -9.6975469089860002       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -9.5463203634789995       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -9.3950938179720005       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -9.2438672724639996       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -9.0926407269570007       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -8.9414141814499999       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -8.7901876359429991       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -8.6389610904360001       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -8.4877345449289994       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -8.3365079994220004       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -8.1852814539149996       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -8.0340549084080006       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -7.8828283629009999       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -7.7316018173929999       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -7.5803752718860000       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -7.4291487263790001       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -7.2779221808720003       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -7.1266956353650004       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -6.9754690898579996       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -6.8242425443509998       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -6.6730159988439999       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -6.5217894533370000       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -6.3705629078300001       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -6.2193363623220002       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -6.0681098168150003       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -5.9168832713080004       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -5.7656567258009996       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -5.6144301802939998       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -5.4632036347869999       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
  -5.3119808022559996       0.99999730482666116       0.20066673155240611       0.71428301911382841       0.20066683971890598     
