  -10.000000000000000       0.20066683971890598     
  -9.8487734544929992       0.20066683971890598     
  -9.6975469089860002       0.20066683971890598     
  -9.5463203634789995       0.20066683971890598     
  -9.3950938179720005       0.20066683971890598     
  -9.2438672724639996       0.20066683971890598     
  -9.0926407269570007       0.20066683971890598     
  -8.9414141814499999       0.20066683971890598     
  -8.7901876359429991       0.20066683971890598     
  -8.6389610904360001       0.20066683971890598     
  -8.4877345449289994       0.20066683971890598     
  -8.3365079994220004       0.20066683971890598     
  -8.1852814539149996       0.20066683971890598     
  -8.0340549084080006       0.20066683971890598     
  -7.8828283629009999       0.20066683971890598     
  -7.7316018173929999       0.20066683971890598     
  -7.5803752718860000       0.20066683971890598     
  -7.4291487263790001       0.20066683971890598     
  -7.2779221808720003       0.20066683971890598     
  -7.1266956353650004       0.20066683971890598     
  -6.9754690898579996       0.20066683971890598     
  -6.8242425443509998       0.20066683971890598     
  -6.6730159988439999       0.20066683971890598     
  -6.5217894533370000       0.20066683971890598     
  -6.3705629078300001       0.20066683971890598     
  -6.2193363623220002       0.20066683971890598     
  -6.0681098168150003       0.20066683971890598     
  -5.9168832713080004       0.20066683971890598     
  -5.7656567258009996       0.20066683971890598     
  -5.6144301802939998       0.20066683971890598     
  -5.4632036347869999       0.20066683971890598     
  -5.3119808022559996       0.20066683971890598     
  -5.1607639135380001       0.20066683971890598     
  -5.0095565394030004       0.20066683971890598     
  -4.8583643947309998       0.20066683971890598     
  -4.7071966243569996       0.20066683971890598     
  -4.5560678574880003       0.20066683971890598     
  -4.4050014861799998       0.20066683971890598     
  -4.2540348870450000       0.20066683971890598     
  -4.1032277121899998       0.20066683971890598     
  -3.9526749877470002       0.20066683971890598     
  -3.8025276410690001       0.20066683971890598     
  -3.6530242496779999       0.20066683972254395     
  -3.5045390981839999       0.20066683972618193     
  -3.3576523415430000       0.20066683977347566     
  -3.2132462442890000       0.20066684004268609     
  -3.0726227481100001       0.20066684149787761     
  -2.9376147415639999       0.20066684819903458     
  -2.8106204666400001       0.20066687429425656     
  -2.6944407596229998       0.20066695817513391     
  -2.5918047556600001       0.20066717642475851     
  -2.5046284396849998       0.20066763179056579     
  -2.4333373275060000       0.20066839975334005     
  -2.3766990629609999       0.20066947570740012     
  -2.3322914187350001       0.20067078254214721     
  -2.2972692078360000       0.20067222724173917     
  -2.2689948449939998       0.20067374771315372     
  -2.2453480056370001       0.20067532407847466     
  -2.2247726672389998       0.20067696789192269     
  -2.2061920784889999       0.20067870775528718     
  -2.1888886819089999       0.20068057936441619     
  -2.1723956184260000       0.20068262048880570     
  -2.1564137114720001       0.20068486920354189     
  -2.1407530631710001       0.20068736370740226     
  -2.1252938597100002       0.20069014287582831     
  -2.1099607897269999       0.20069324699579738     
  -2.0947066260780001       0.20069671855890192     
  -2.0795017965740001       0.20070060295256553     
  -2.0643278010590000       0.20070494913670700     
  -2.0491730726170001       0.20070981024036882     
  -2.0340303818279999       0.20071524415834574     
  -2.0188952112559999       0.20072131409324356     
  -2.0037647384930000       0.20072808914846973     
  -1.9886372003110000       0.20073564487393014     
  -1.9735114952330000       0.20074406384810572     
  -1.9583869352009999       0.20075343631469877     
  -1.9432630904140000       0.20076386079745134     
  -1.9281396923980001       0.20077544475134346     
  -1.9130165734519999       0.20078830530110281     
  -1.8978936288240000       0.20080256995788659     
  -1.8827707930810000       0.20081837737961905     
  -1.8676480253500001       0.20083587821136462     
  -1.8525253001040001       0.20085523592206300     
  -1.8374026013939999       0.20087662772129988     
  -1.8222799192600001       0.20090024547243956     
  -1.8071572474800000       0.20092629669670714     
  -1.7920345821670001       0.20095500560273649     
  -1.7769119208940001       0.20098661412703223     
  -1.7617892621439999       0.20102138308720896     
  -1.7466666049710000       0.20105959331704071     
  -1.7315439487819999       0.20110154687426984     
  -1.7164212932080001       0.20114756828479585     
  -1.7012986380180000       0.20119800583051983     
  -1.6861759830680001       0.20125323288812069     
  -1.6710533282680000       0.20131364928238327     
  -1.6559306735610000       0.20137968270864803     
  -1.6408080189130001       0.20145179019891657     
  -1.6256853643019999       0.20153045958431903     
  -1.6105627097130000       0.20161621104489313     
  -1.5954400551390000       0.20170959865936311     
  -1.5803174005730001       0.20181121202767827     
  -1.5651947460130000       0.20192167788627557     
  -1.5500720914570001       0.20204166179610183     
  -1.5349494369020000       0.20217186985246371     
  -1.5198267823489999       0.20231305041670566     
  -1.5047041277969999       0.20246599589881953     
  -1.4895814732460000       0.20263154457643395     
  -1.4744588186940000       0.20281058243563166     
  -1.4593361641430000       0.20300404507725034     
  -1.4442135095919999       0.20321291963773547     
  -1.4290908550410000       0.20343824676092481     
  -1.4139682004909999       0.20368112262076465     
  -1.3988455459400000       0.20394270099495770     
  -1.3837228913890001       0.20422419541864656     
  -1.3686002368379999       0.20452688133082120     
  -1.3534775822880001       0.20485209838807350     
  -1.3383549277369999       0.20520125275652390     
  -1.3232322731860000       0.20557581957109505     
  -1.3081096186359999       0.20597734546026913     
  -1.2929869640850000       0.20640745115815662     
  -1.2778643095340001       0.20686783426208422     
  -1.2627416549830000       0.20736027213570196     
  -1.2476190004329999       0.20788662490667775     
  -1.2324963458820000       0.20844883872632636     
  -1.2173736913310000       0.20904894908744609     
  -1.2022510367810000       0.20968908445502166     
  -1.1871283822300001       0.21037147005699808     
  -1.1720057276789999       0.21109843192971312     
  -1.1568830731280000       0.21187240124709206     
  -1.1417604185779999       0.21269591891905293     
  -1.1266377640270000       0.21357164053188171     
  -1.1115151094760001       0.21450234159419779     
  -1.0963924549260000       0.21549092319037300     
  -1.0812698003750001       0.21654041802685242     
  -1.0661471458239999       0.21765399690775666     
  -1.0510244912740001       0.21883497566159349     
  -1.0359018367230000       0.22008682261366630     
  -1.0207791821720000       0.22141316650959197     
  -1.0056565276210001       0.22281780511548277     
 -0.99053387307100005       0.22430471432744525     
 -0.97541121852000001       0.22587805797957117     
 -0.96028856396899998       0.22754219832131639     
 -0.94516590941900003       0.22930170721519971     
 -0.93004325486799999       0.23116137806937331     
