           1  -10.000000000000000        1.0000000000000000        6.6125956699428272       0.15122654550699999     
           2  -9.8487734544929992        1.0000000000000000        6.6125956699428272       0.15122654550699999     
           3  -9.6975469089860002        1.0000000000000000        6.6125956699428272       0.15122654550699999     
           4  -9.5463203634789995        1.0000000000000000        6.6125956699428272       0.15122654550699999     
           5  -9.3950938179720005        1.0000000000000000        6.6125956699428272       0.15122654550699999     
           6  -9.2438672724639996        1.0000000000000000        6.6125956699428272       0.15122654550699999     
           7  -9.0926407269570007        1.0000000000000000        6.6125956699428272       0.15122654550699999     
           8  -8.9414141814499999        1.0000000000000000        6.6125956699428272       0.15122654550699999     
           9  -8.7901876359429991        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          10  -8.6389610904360001        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          11  -8.4877345449289994        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          12  -8.3365079994220004        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          13  -8.1852814539149996        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          14  -8.0340549084080006        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          15  -7.8828283629009999        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          16  -7.7316018173929999        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          17  -7.5803752718860000        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          18  -7.4291487263790001        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          19  -7.2779221808720003        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          20  -7.1266956353650004        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          21  -6.9754690898579996        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          22  -6.8242425443509998        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          23  -6.6730159988439999        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          24  -6.5217894533370000        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          25  -6.3705629078300001        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          26  -6.2193363623220002        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          27  -6.0681098168150003        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          28  -5.9168832713080004        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          29  -5.7656567258009996        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          30  -5.6144301802939998        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          31  -5.4632036347869999        1.0000000000000000        6.6125956699428272       0.15122654550699999     
          32  -5.3119808022559996        1.0000000000000000        6.6127580290827082       0.15122283253100000     
          33  -5.1607639135380001        1.0000000000000000        6.6130179537344613       0.15121688871799999     
          34  -5.0095565394030004        1.0000000000000000        6.6134340717218363       0.15120737413499999     
          35  -4.8583643947309998        1.0000000000000000        6.6141002376547995       0.15119214467100001     
          36  -4.7071966243569996        1.0000000000000000        6.6151666954267281       0.15116777037400000     
          37  -4.5560678574880003        1.0000000000000000        6.6168739460887052       0.15112876686900001     
          38  -4.4050014861799998        1.0000000000000000        6.6196069405887901       0.15106637130799999     
          39  -4.2540348870450000       0.99999999999999956        6.6239817663186447       0.15096659913600000     
          40  -4.1032277121899998       0.99999999999999445        6.6309842417079468       0.15080717485500000     
          41  -3.9526749877470002       0.99999999999994293        6.6421913233367285       0.15055272444300000     
          42  -3.8025276410690001       0.99999999999946321        6.6601243520110947       0.15014734667800000     
          43  -3.6530242496779999       0.99999999999540934        6.6888114757522441       0.14950339139100000     
          44  -3.5045390981839999       0.99999999996447198        6.7346801342651972       0.14848515149399999     
          45  -3.3576523415430000       0.99999999975258513        6.8079656932180725       0.14688675664100001     
          46  -3.2132462442890000       0.99999999846229815        6.9249153534083225       0.14440609725400000     
          47  -3.0726227481100001       0.99999999156629160        7.1111871569961362       0.14062349617900000     
          48  -2.9376147415639999       0.99999995977167222        7.4069681168077937       0.13500800654600001     
          49  -2.8106204666400001       0.99999983596065312        7.8743707194552837       0.12699427492400001     
          50  -2.6944407596229998       0.99999943797160651        8.6073551541464539       0.11617970701700001     
          51  -2.5918047556600001       0.99999840249153438        9.7431696615984507       0.10263600396300000     
          52  -2.5046284396849998       0.99999624201928972        11.471005499782477        8.7176315975000002E-002
          53  -2.4333373275060000       0.99999259845062038        14.026993960890497        7.1291112178999999E-002
          54  -2.3766990629609999       0.99998749369956319        17.655908210349281        5.6638264544999997E-002
          55  -2.3322914187350001       0.99998129361787480        22.518645549193877        4.4407644226000000E-002
          56  -2.2972692078360000       0.99997443956541743        28.553308724108945        3.5022210898999998E-002
          57  -2.2689948449939998       0.99996722612468991        35.367728906504496        2.8274362841999998E-002
          58  -2.2453480056370001       0.99995974762567574        42.288949694411379        2.3646839356999998E-002
          59  -2.2247726672389998       0.99995194928496045        48.601873789701742        2.0575338398000000E-002
          60  -2.2061920784889999       0.99994369542470440        53.819607842081965        1.8580588750000002E-002
          61  -2.1888886819089999       0.99993481673241214        57.792121643668636        1.7303396580000002E-002
          62  -2.1723956184260000       0.99992513404341010        60.631549800927210        1.6493063483999999E-002
          63  -2.1564137114720001       0.99991446684213237        62.570755972879503        1.5981906954000001E-002
          64  -2.1407530631710001       0.99990263398488366        63.854316937824343        1.5660648300000000E-002
          65  -2.1252938597100002       0.99988945116824501        64.686385845045805        1.5459203462000000E-002
          66  -2.1099607897269999       0.99987472737756888        65.218511433699490        1.5333069983000000E-002
          67  -2.0947066260780001       0.99985826125595900        65.555872019243751        1.5254163649999999E-002
          68  -2.0795017965740001       0.99983983770810014        65.768576999625395        1.5204829503999999E-002
          69  -2.0643278010590000       0.99981922478524787        65.902220612327625        1.5173995515000000E-002
          70  -2.0491730726170001       0.99979617079931937        65.986005878836721        1.5154728441000000E-002
          71  -2.0340303818279999       0.99977040158909913        66.038461323295536        1.5142690788999999E-002
          72  -2.0188952112559999       0.99974161786482085        66.071273870142193        1.5135170573000000E-002
          73  -2.0037647384930000       0.99970949256945141        66.091788123864049        1.5130472762000000E-002
          74  -1.9886372003110000       0.99967366820799086        66.104609216837304        1.5127538183000000E-002
          75  -1.9735114952330000       0.99963375410736266        66.112620525338528        1.5125705078000000E-002
          76  -1.9583869352009999       0.99958932357863051        66.117625761293951        1.5124560032000000E-002
          77  -1.9432630904140000       0.99953991096017791        66.120752631603949        1.5123844787000001E-002
          78  -1.9281396923980001       0.99948500852594047        66.122705951535281        1.5123398016000000E-002
          79  -1.9130165734519999       0.99942406324685829        66.123926127321482        1.5123118946000000E-002
          80  -1.8978936288240000       0.99935647339699940        66.124688319529298        1.5122944628000000E-002
          81  -1.8827707930810000       0.99928158499839503        66.125164419832842        1.5122835742999999E-002
          82  -1.8676480253500001       0.99919868810089307        66.125461810554441        1.5122767730000000E-002
          83  -1.8525253001040001       0.99910701289530590        66.125647575624811        1.5122725246000000E-002
          84  -1.8374026013939999       0.99900572565980661        66.125763607175642        1.5122698710000000E-002
          85  -1.8222799192600001       0.99889392454157910        66.125836087748056        1.5122682134000000E-002
